report_text,label
Lin : Absence de thrips et d'oïdium pour le moment.,1
Aucune parcelle concernée • pour le moment Seuil de nuisibilité : 5 thrips par balayage avec la main humide en moyenne.,1
"Thrips : alors que la semaine dernière aucun thrips n'était présent sur les parcelles, cette semaine ils sont observés sur 1 site comme l'indique le tableau ci-contre.",1
"Nombre moyen de thrips par pied semaine 22 0 0,16 La Houssaye en Brie (77) Le Plessis l 'Eveque (77) Mérévi l le (91) Périgny (94) Cergy (95) Auvers sur Oise (95) Page 11 / 13 N° 14 DU 27 MAI 2015 A retenir : Stade : dès la levée Seuil de nuisibilité : 2 thrips par pied Aucune parcelle du réseau n'a dépassé le seuil de nuisibilité, le risque est faible.",1
Maïs : Faible population de pucerons.,1
"Faible évolution du vol de teigne, et des pucerons noirs.",1
Pommes de terre : Augmentation des populations de pucerons.,1
Haricot : Les pucerons sont présents mais les infestations restent faibles.,1
Communes % d'épis porteurs de pucerons 77 MORMANT 77 NANGIS 91 ABBEV ILLE-LA-RIV IERE 91 LE VAL-SAINT-GERMAIN 91 SAINT-VRAIN 0.5 5 0.5 Page 2 / 13 A retenir des pucerons des épis: risque faible Seuil de nuisibilité: 1 épi sur 2 touchés par au moins 1 puceron jusqu'au stade grain laiteux.,1
Communes Stade 77 SAINT-JEAN-LES-DEUX-JUMEAUX 91 MEREVILLE 95 CERGY Nbre de puceron par plante Puce ron metopolophium dirhodum Seuil de nuisibilité : Entre le stade 4 et 6 feuilles : 10 pucerons / plante.,1
De la levée paires de feuilles : 30 à 50 pucerons par plante ; 2.,1
N° 14 DU 27 MAI 2015 Puceron vert: 4 parcelles sur 5 observées sont porteuses de pucerons verts (1 à 10 pucerons par plante).,1
Seuil de nuisibilité : plus de 10 pucerons par plante début floraison.,1
Département Commune Variété Date semis ETREPILLY ESPRESSO 11/03/2015 CHO ISY -EN -BR IE ESPRESSO 20/03/2015 TOUQU IN ESPRESSO 09/03/2015 CHARTRONGES ESPRESSO 05/03/2015 FAN FARE 10/03/2015 ABLE IGES COURQU ETAINE MAYA 20/02/2015 CHAILLY EN BRIE FAN FARE 15/03/2015 Stade Déb Flo feuilles Déb Flo r Déb Flo r Déb Flo r Déb Flo r Déb Flo r Pucerons : 3 parcelles sur 7 observées sont porteuses de manchons de pucerons noirs en petite quantité (1 % des pieds).,1
semaine 21 % de fol ioles porteuses de pucerons 3% 3% 3% 0% 0% Pucerons : Les populations semaine 22 de pucerons sont en % de fol ioles augmentation par rapport à porteuses de pucerons la semaine dernière.,1
Les conditions climatiques annoncées pour la semaine devraient permettre le maintien voir l'augmentation de ces populations de pucerons.,1
A retenir : Stade : dès la levée Seuil de nuisibilité : Avec 20 folioles porteuses de pucerons aptères sur 40 folioles observées soit 50% des folioles notées.,1
