user_id	twt_text
0	| Mercatu 2020/2021 | Signature Othman Aankour è Furianincu. Âgé de 23 ans,défenseur pouvant jouer central ou lat…
1	La avec Adl on va s’enquiller deux TK, un saucisson au beaufort et un au sanglier ! Vraiment vive l’été, vive les amis
2	Qu'est-ce que.. évidemment que les muscles so…
3	Donc là, dans AC Odyssey, j'arrive à battre plutôt facilement la méduse (de la mythologie grecque) mais par contre…
4	"""Chasse de convivialité"" = les mecs étaient déjà bourrés le midi. À 14 h, l'humain ressemble de plus en pl…"
5	Les autorités feraient mieux de s'occuper de choses utiles et de foutre la paix à ce pauvre sanglier et à ceux qui…
6	« Sauf le sanglier »
7	Sanglier Hors sujet complet mais j'ai un restaurant Argentin pas loin qui fait que des Empan…
8	Hier soir j’ai tapé dans 2 sanglier y’en a même pas 1 qui a eu les couilles de rester faire un constat
9	J’attend la vanne la ? Occupe toi de tn sanglier fait pas l’humouriste ici
10	"""Que de allergies alimentaires : toutes les viandes sauf le sanglier Oui même le poulet, c’est rare. Et le blé, le…"
11	« T’es kabyle c’est bon le sanglier ? »
12	Hein ? Les animaux savent nager en fait, terrestre ou pas terr…
13	De base les humains sont des animaux terrestres c'est pas alle…
14	En quoi faire les bébés nageurs, ce qui peut lui sauver la vie…
15	C'est le muscle qui est souple pas l'os
16	La commune de Heippes est parvenue à vendre plusieurs hectares d'épicéas victimes de cet insecte nuisible pour les…
17	Le grand scolyte et non le grand acolyte ;-)
18	Merci. J’ai tenté un semis simplifié derrière rgi ensilé avec des outils convent…
19	Elle as dit chenille au pluriel Comment j'aurais crié si j'étais tombée sur le paquet
20	J’ai la phobie de tout ce qui est ver/chenille
21	Ton élevage de Chenille aussi c normal
22	mais si c’est une chenille mdddrrrrr
23	Être invité à tes soirées pour danser la chenille à 23h pour terminer sur un karaoke des Lacs du Conne…
24	A l@epoque j avais une chenille qui s est transfo en papillion a aile doree et jes les trouvais trop belles du coup je lui les ai arracher
25	Après les licornes à Lille... La musique des bisounours à Toulouse après avoir demandé à des militant-e-s de…
26	Cela est je pense déjà Paris et notamment depuis quelques années pour la chenille processionnaire du…
27	(en se fendant la poire) Travaille sale tête de chenille
28	Jolie chenille c'est un vieil asticot
29	Un cafard et une chenille
30	On a retrouvé une jolie chenille dans le frigo (qui devait venir de la salade.) (enfin si ça se…
31	Si tu regarde le thread, y a une chenille qui s'appelle Carlos c:
32	Une petite chenille veut se transformer
33	ÇA M'EST ARRIVÉ AVEC UN BRACCOLI DE LECLERC, LA MÊME CHENILLE
34	Gouvernement demande vos vacance cette été camping ou chalet eeeee passe (Jamaïque en août ) mais j hésite entre Ga…
35	Chez café Negril qui torréfie près de Toulouse!
36	UNE MOUCHE JAUNE??
37	J'ai une question pour l'INRA à Grignon. Qu'est-ce que vous avez encore foutu cette année?? D'abord envahie de mouc…
38	Comme on ne parle plus trop de Kiki Brancolito, il le fait lui-même. À sa façon. Modeste et sans chichi. Mais la mi…
39	Le récital de l'étourneau sansonnet via
40	Moi, je constate l'attitude du médecin. Le res…
41	MichelOnfray fait semblant d'oublier qu'au dela de sa semantique et de sa philo , l' europe c'est avant tout 70…
42	Mais non c'est de la roupie de sansonnet pour réactionnaire fébrile. On est de plus en plus une nation d…
43	8000 personnes ?! Roupie de sansonnet. Je crois que vou…
44	On connaît tous leur grande probité et leur indépendance vis à vis de Bigpharma! M'est avis qu'ils…
45	Bonsoir, c'est une question un peu vague, mais en Europe, les oiseaux les plus connus pour leurs ta…
46	Gastronomie Chasse Question : Quelqu'un a déjà essayé une recette de l'etourneau sansonnet au Kirsch ?…
47	de la roupie de sansonnet.
48	L'Étourneau sansonnet est un oiseau noir un peu plus petit que le Merle noir avec lequel…
49	Common starling- new bird in our feeders... 2020 is filled of surprises. Étourneau sansonnet - une nouveauté dans n…
