user_id	text
0	Ensemble de plantes cultivées pour leurs fruits ou leurs graines riches en matières grasses (lipides). De ces fruits et graines sont extrait une huile à usage alimentaire humaine, alimentaire animal ou industriel. Les résidus de l'extraction constituent les tourteaux utilisés pour l'alimentation animale.
1	arbre fruitier à noyau cultivé pour son fruit l'olive. arbre également utilisé comme ornement dans les jardins.
2	agrume cultivé pour son fruit comestible l'orange.
3	Plante cultivée pour ses grains comestibles par l'homme sous forme de malt. Le grain et la tige est aussi utilisée pour l'alimentation animal.
4	Orge dont l'épi comporte deux rangées de grains.
5	orge à deux rangs semé avant le 1er février, principalement à l'automne.
6	Orge à deux rangs semé après le 1er février, principalement de mars à mai.
7	orge semé avant le 1er février, principalement à l'automne
8	Orge semé après le 1er février, principalement de mars à mai. Orge de printemps est toujours à deux rangs.
9	Orge dont l'épi comporte six rangées de grains.
10	orge à six rangs semé avant le 1er février, principalement à l'automne.
11	agrume cultivé pour son fruit le pamplemousse. Le pamplemousse est consommé plutot comme fruit confit à cause de son gout acidulé et amer. Ne pas confondre avec le pomelo consommé en frais.
12	Plante cultivée pour son fruit comestible par l'homme. Agreste catégorie la pastèque dans les légumes.
13	arbre fruitier à noyau cultivé pour son fruit la pêche. Il existe plusieurs variétés de pêches.
14	Plante cultivée pour ses feuilles comestibles par l'homme sous forme de plante aromatique: le persil. Il existe plusieurs variétés de persil.
15	les petits fruits contiennent tous les arbres baies plus les fraisiers. A noter que le kiwi est aussi une baie.
16	Plante cultivée pour ses graines comestibles par l'homme sous forme de légume frais: les petits pois
17	Arbre cultivée pour son fruit à coques la pistache. La pistache riche en protéines est comestible par l'homme sous forme grillées ou de fruits secs.
18	Ensemble de plantes cultivées pour les aromates contenus dans leur tissu et comestibles par l'homme sous forme d'épices ou d'aromates. Les aromates et les épices sont utilisés en art culinaire pour relever le goût des aliments. Ils sont utilisés aussi dans la fabrication des boissons.
19	Plante riche en fibre utilisée et transformée par l'industrie pour la fabrication du textile
20	Ensemble de plantes cultivées pour leur propriété médicinale et utilisée dans l'industrie.
21	Ensemble de plantes cultivées pour l'industrie de la parfumerie. On extrait de ces plantes des produits odorants et des huiles essentielles.
22	Plante potagère cultivée pour sa tige, ses feuilles et sa bulbe consommées sous forme de légume du même nom.
23	arbre fruitier cultivé pour son fruit à pépins la poire.
24	Ensemble de plantes cultivées pour leurs graines et leurs gousses comestibles par l'homme sous forme de légumes. Les graines sont utilisées en alimentation animale. La plante entière est aussi utilisée comme fourrage en alimentation animale.
25	Plante cultivée pour ses graines riches en protéines comestibles par l'homme sous forme de légumes secs ou de farine.
26	Pois utilisé plante entière comme fourrage vert ou ensilage pour l'alimentation animale.
27	pois protéagineux semés avant le mois de février
28	Plante cultivée pour ses gousses et ses graines comestibles par l'homme sous forme de légume frais (petits pois,  pois mangetout) ou de légume sec (pois cassés), Les fanes peuvent être utilisées en alimentation animale.
29	pois protéagineux semé après le mois de février
