ID;texte
1;"Toujours  quelques  doryphores  adultes  observés  ainsi 
que  très  ponctuellement  des  œufs  en  face  inférieure 
des feuilles."
2;"Des  conditions  plus  favorables  au  mildiou  de  par 
l’élévation  des  températures.  Des  symptômes  légers 
sur  tubercules  ont  été  constatés  malgré  une  absence 
de tâches sur feuilles notamment sous bâches. "
3;"La présence d’adultes est annonciatrice de 
pontes à venir (photo ACPEL)"
4;"Taches caractéristiques de mildiou sur pomme de terre levées  ainsi  que  quelques 
jaunissements  sur feuillage des pommes de terre. "
5;"Pythium : 
Les  conditions  fraîches  et  humides  ont  été  favorables 
au développement de Pythium (quelques  cas observés 
en  pépinière).  Les  retards  dans 
les  plantations 
amènent à une  certaine « promiscuité » des plants. Ce 
contexte est favorable à  l’extension de  la maladie dans 
les tunnels touchés : à surveiller. "
6;"En  parcelles,  quelques  signalements  conduisent  à 
redouter  des  dégâts  à  venir  (expression  avec 
le 
radoucissement). "
7;"Sclérotinia 
(Sclerotinia sclerotiorum) : 
A  ce  jour,  sous  chenilles  quasiment  fermées,  il  n’a  pas 
été  observé  de 
symptômes."
8;"de  luminosité  conduisent  à  des  plants  peu  poussant, 
de  couleur  vert  pâle."
9;"La  hausse  des  températures 
devrait  relancer  les  plantes,  cependant  les  systèmes 
racinaires  sont  souvent  peu  développés  (premières 
plantations réalisées dans des sols souvent secs)."
10;"Sclérotinia :  Confirmation  des  pertes  très  importantes  pour  les  créneaux  chenilles  et  bâches  sur 
toute la région (Charentes et Poitou) : Fréquence et intensité. "
