user_id	text
0	Fils du promoteur immobilier Fred Trump, il travaille dans l'entreprise de son père pendant ses études à l'école de commerce de Wharton. En 1971, il prend la direction de l'entreprise familiale, qu'il renomme The Trump Organization.   
1	À partir des années 1970, il se constitue un empire immobilier et une notoriété grâce à des bâtiments prestigieux qui portent généralement son nom. Une partie de ses immeubles — dont plusieurs gratte-ciel, parmi lesquels la Trump Tower — se trouvent dans l'État de New York, mais il en possède également dans d'autres pays.
2	Propriétaire de casinos, de résidences de luxe et de terrains de golf, il réalise de nombreux investissements dans d’autres domaines (sports, médias et concours de beauté notamment). Célébrité médiatique dès les années 1980, impliqué dans le secteur du divertissement télévisuel, il est l'animateur de l'émission de téléréalité The Apprentice de 2004 à 2015.
3	Plante cultivée pour ses grains comestibles par l'homme sous forme de malt. Le grain et la tige est aussi utilisée pour l'alimentation animal.
4	Dans les vergers où le cytospora est présent, protégez les plaies de taille à l'aide d'un sécateur pulvérisant ou d'un pinceau avec une solution dosée à 22,2 g/1 de carbendazime chlorydrate (SANDOMIL PP).
5	Dans les plantations où la maladie du plomb sévit, désinfectez les plaies soit avec un produit contenant un benzimidazole à la dose suivante (en g de ma/hl) : bénomyl 3 g, carbendazime 4 g, thiophanate méthyl 1 g, soit avec un produit à base de trichoderma (PHIOR P) à la dose de 8 g ma/hl.
6	 Les traitements d'hiver sont à effectuer durant le repos complet de la végétation. Pour l'application, attendez une période de temps doux et calme (sans gelée, ni vent). Enfin, pour obtenir une meilleure efficacité, le volume de bouillie à l'hectare doit être au moins égal à 1500 litres.
7	orge semé avant le 1er février, principalement à l'automne
8	Orge semé après le 1er février, principalement de mars à mai. Orge de printemps est toujours à deux rangs.
9	Orge dont l'épi comporte six rangées de grains.
10	orge à six rangs semé avant le 1er février, principalement à l'automne.
11	agrume cultivé pour son fruit le pamplemousse. Le pamplemousse est consommé plutot comme fruit confit à cause de son gout acidulé et amer. Ne pas confondre avec le pomelo consommé en frais.
12	Plante cultivée pour son fruit comestible par l'homme. Agreste catégorie la pastèque dans les légumes.
13	arbre fruitier à noyau cultivé pour son fruit la pêche. Il existe plusieurs variétés de pêches.
14	Plante cultivée pour ses feuilles comestibles par l'homme sous forme de plante aromatique: le persil. Il existe plusieurs variétés de persil.
15	les petits fruits contiennent tous les arbres baies plus les fraisiers. A noter que le kiwi est aussi une baie.
16	Plante cultivée pour ses graines comestibles par l'homme sous forme de légume frais: les petits pois
17	Arbre cultivée pour son fruit à coques la pistache. La pistache riche en protéines est comestible par l'homme sous forme grillées ou de fruits secs.
18	Ensemble de plantes cultivées pour les aromates contenus dans leur tissu et comestibles par l'homme sous forme d'épices ou d'aromates. Les aromates et les épices sont utilisés en art culinaire pour relever le goût des aliments. Ils sont utilisés aussi dans la fabrication des boissons.
19	Plante riche en fibre utilisée et transformée par l'industrie pour la fabrication du textile
20	Le radoucissement de ces derniers jours a provoqué le redémarrage de la végétation.
21	En Drôme-Ardèche, les variétés les plus tardives atteindront prochainement le stade B.
22	Plante potagère cultivée pour sa tige, ses feuilles et sa bulbe consommées sous forme de légume du même nom.
23	arbre fruitier cultivé pour son fruit à pépins la poire.
24	Cloque du pêcher Le radoucissement de ces derniers jours a provoqué le redémarrage de la végétation.
25	Ce ravageur peut provoquer de graves dégâts en dévorant étamines et pistils des boutons floraux lors du débourrement. Là où cet insecte a été identifié, il est encore possible d'effectuer un traitement d'hiver à base de colorants nitrés à la dose de 600 g/hl. Les Oléoparathions sont également efficaces en prédébourrement (stade B à C)
26	Dans les parcelles atteintes (feuilles enroulées restant fixées aux rameaux à l'automne), il est conseillé de réaliser un traitement cuprique au commencement du gonflement des bourgeons (500 g de Cuivre métal/hl).
27	Les contaminations peuvent se produire dès l'écartement des écailles des bourgeons jusqu'à l'étalement des premières feuilles.
28	Les attaques les plus graves sont cependant dues aux contaminations précoces et il est donc très important de faire un premier traitement dès que les bourgeons à bois des extrémités des rameaux ne sont plus en repos végétatif. C'est actuellement le cas dans la Vallée du Rhône et dans la Région Lyonnaise où le temps très doux de la semaine dernière a provoqué un début de débourrement des variétés de pêchers les plus précoces .(Armking, Fayette, JH Hale, Springcrest, etc...).
